System,Charge,Multiplicity,Expt. kcal/mol
test_data/G2-97/1-chloro-propane.xyz,0,singlet,
"test_data/G2-97/1,3-butadiene.xyz",0,singlet,
test_data/G2-97/2-butyne.xyz,0,singlet,
test_data/G2-97/2-methyl-1-propene.xyz,0,singlet,
test_data/G2-97/acetaldehyde.xyz,0,singlet,
test_data/G2-97/acetamide.xyz,0,singlet,
test_data/G2-97/aceticacid.xyz,0,singlet,
test_data/G2-97/acetone.xyz,0,singlet,
test_data/G2-97/acetonitrile.xyz,0,singlet,
test_data/G2-97/acetylchloride.xyz,0,singlet,
test_data/G2-97/acetylene.xyz,0,singlet,
test_data/G2-97/acetylfluoride.xyz,0,singlet,
test_data/G2-97/acrylonitrile.xyz,0,singlet,
test_data/G2-97/allene.xyz,0,singlet,
test_data/G2-97/aluminumtrichloride.xyz,0,singlet,
test_data/G2-97/aluminumtrifluoride.xyz,0,singlet,
test_data/G2-97/ammonia.xyz,0,singlet,
test_data/G2-97/aziridine.xyz,0,singlet,
test_data/G2-97/benzene.xyz,0,singlet,
test_data/G2-97/bicyclobutane.xyz,0,singlet,
test_data/G2-97/butane.xyz,0,singlet,
test_data/G2-97/carbondioxide.xyz,0,singlet,
test_data/G2-97/carbondisulfide.xyz,0,singlet,
test_data/G2-97/carbonicdifluoride.xyz,0,singlet,
test_data/G2-97/carbonmonosulfide.xyz,0,singlet,
test_data/G2-97/carbonmonoxide.xyz,0,singlet,
test_data/G2-97/carbontetrachloride.xyz,0,singlet,
test_data/G2-97/carbontetrafluoride.xyz,0,singlet,
test_data/G2-97/carbonylsulfide.xyz,0,singlet,
test_data/G2-97/chlorinemonofluoride.xyz,0,singlet,
test_data/G2-97/chlorinetrifluoride.xyz,0,singlet,
test_data/G2-97/chloro-ethene.xyz,0,singlet,
test_data/G2-97/chloroform.xyz,0,singlet,
test_data/G2-97/cyanogen.xyz,0,singlet,
test_data/G2-97/cyclobutane.xyz,0,singlet,
test_data/G2-97/cyclobutene.xyz,0,singlet,
test_data/G2-97/cyclopropane.xyz,0,singlet,
test_data/G2-97/cyclopropene.xyz,0,singlet,
test_data/G2-97/difluorinemonoxide.xyz,0,singlet,
test_data/G2-97/difluoromethane.xyz,0,singlet,
test_data/G2-97/dimethylamine.xyz,0,singlet,
test_data/G2-97/dimethylether.xyz,0,singlet,
test_data/G2-97/dimethylsulfide.xyz,0,singlet,
test_data/G2-97/dimethylsulfoxide.xyz,0,singlet,
test_data/G2-97/disilane.xyz,0,singlet,
test_data/G2-97/ethane.xyz,0,singlet,
test_data/G2-97/ethanedial.xyz,0,singlet,
test_data/G2-97/ethanethiol.xyz,0,singlet,
test_data/G2-97/ethanol.xyz,0,singlet,
test_data/G2-97/ethylamine.xyz,0,singlet,
test_data/G2-97/ethylchloride.xyz,0,singlet,
test_data/G2-97/ethylene.xyz,0,singlet,
test_data/G2-97/ethyleneoxide.xyz,0,singlet,
test_data/G2-97/f2.xyz,0,singlet,
test_data/G2-97/fluoro-ethene.xyz,0,singlet,
test_data/G2-97/formaldehyde.xyz,0,singlet,
test_data/G2-97/formicacid.xyz,0,singlet,
test_data/G2-97/furan.xyz,0,singlet,
test_data/G2-97/h2.xyz,0,singlet,
test_data/G2-97/hydrazine.xyz,0,singlet,
test_data/G2-97/hydrogenchloride.xyz,0,singlet,
test_data/G2-97/hydrogencyanide.xyz,0,singlet,
test_data/G2-97/hydrogenfluoride.xyz,0,singlet,
test_data/G2-97/hydrogenperoxide.xyz,0,singlet,
test_data/G2-97/hydrogensulfide.xyz,0,singlet,
test_data/G2-97/hypochlorousacid.xyz,0,singlet,
test_data/G2-97/isobutane.xyz,0,singlet,
test_data/G2-97/isopropanol.xyz,0,singlet,
test_data/G2-97/ketene.xyz,0,singlet,
test_data/G2-97/li2.xyz,0,singlet,
test_data/G2-97/lithiumfluoride.xyz,0,singlet,
test_data/G2-97/lithiumhydride.xyz,0,singlet,
test_data/G2-97/methane.xyz,0,singlet,
test_data/G2-97/methanethiol.xyz,0,singlet,
test_data/G2-97/methoxy-ethane.xyz,0,singlet,
test_data/G2-97/methylalcohol.xyz,0,singlet,
test_data/G2-97/methylamine.xyz,0,singlet,
test_data/G2-97/methylchloride.xyz,0,singlet,
test_data/G2-97/methylenechloride.xyz,0,singlet,
test_data/G2-97/methylformate.xyz,0,singlet,
test_data/G2-97/methylnitrite.xyz,0,singlet,
